image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_36.jpg,Abrus_precatorius,Abrus_precatorius,0.9895392060279846,True,88.02270889282227
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_37.jpg,Abrus_precatorius,Abrus_precatorius,0.999995231628418,True,7.329463958740234
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_38.jpg,Abrus_precatorius,Abrus_precatorius,0.9999008178710938,True,7.294893264770508
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_39.jpg,Abrus_precatorius,Abrus_precatorius,0.9999996423721313,True,7.371664047241211
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_4.jpg,Abrus_precatorius,Abrus_precatorius,0.9999938011169434,True,7.285118103027344
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_40.jpg,Abrus_precatorius,Abrus_precatorius,0.9999998807907104,True,7.295846939086914
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_5.jpg,Abrus_precatorius,Abrus_precatorius,0.9995915293693542,True,7.2231292724609375
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_6.jpg,Abrus_precatorius,Abrus_precatorius,1.0,True,7.2154998779296875
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_7.jpg,Abrus_precatorius,Abrus_precatorius,0.9999972581863403,True,7.220268249511719
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_8.jpg,Abrus_precatorius,Abrus_precatorius,0.979512631893158,True,7.254838943481445
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_9.jpg,Abrus_precatorius,Abrus_precatorius,0.9999991655349731,True,7.255315780639648
