class_name,class_idx,image_path
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_32.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_19.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_66.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_96.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_65.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_67.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_98.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_46.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_90.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_60.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_91.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_17.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_105.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_80.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_13.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_25.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_48.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_82.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_1.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_54.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_99.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_1.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_23.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_85.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_63.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_17.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_58.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_21.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_72.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_98.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_104.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_61.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_96.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_84.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_76.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_109.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_71.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_101.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_24.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_102.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_92.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_71.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_48.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_95.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_42.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_50.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_111.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_109.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_94.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_76.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_55.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_74.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_16.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_83.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_36.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_114.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_46.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_45.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_40.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_89.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_116.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_1.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_37.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_73.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_75.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_121.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_82.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_14.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_65.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_63.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_111.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_83.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_108.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_113.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_42.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_67.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_92.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_89.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_61.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_56.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_140.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_42.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_34.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_177.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_156.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_147.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_164.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_29.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_155.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_28.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_104.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_135.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_165.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_32.jpg
