image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_36.jpg,Abrus_precatorius,Areca_catechu,0.7842156887054443,False,77.40116119384766
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_37.jpg,Abrus_precatorius,Abrus_precatorius,0.9990850687026978,True,20.548582077026367
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_38.jpg,Abrus_precatorius,Abrus_precatorius,0.9993187189102173,True,20.29275894165039
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_39.jpg,Abrus_precatorius,Abrus_precatorius,0.9983786344528198,True,21.401643753051758
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_4.jpg,Abrus_precatorius,Anacardium_occidentale,0.43763887882232666,False,21.13056182861328
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_40.jpg,Abrus_precatorius,Abrus_precatorius,0.9992049336433411,True,18.65077018737793
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_5.jpg,Abrus_precatorius,Abrus_precatorius,0.9992333650588989,True,21.041393280029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_6.jpg,Abrus_precatorius,Abrus_precatorius,0.9996379613876343,True,20.383596420288086
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_7.jpg,Abrus_precatorius,Abrus_precatorius,0.988941490650177,True,23.974895477294922
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_8.jpg,Abrus_precatorius,Abrus_precatorius,0.9991121888160706,True,20.673274993896484
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_9.jpg,Abrus_precatorius,Abrus_precatorius,0.9996403455734253,True,20.766258239746094
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_31.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9989452958106995,True,22.13883399963379
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_32.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9989053010940552,True,21.525144577026367
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_33.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9779249429702759,True,21.14248275756836
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_34.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9996985197067261,True,20.313262939453125
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_35.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9863487482070923,True,21.479129791259766
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_36.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.6076205968856812,True,22.732973098754883
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_37.jpg,Acanthopanax_trifoliatus,Aegle_marmelos,0.35313427448272705,False,21.98624610900879
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_38.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.8412951827049255,True,22.77207374572754
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_4.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.4911273419857025,True,23.466110229492188
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_5.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9393783211708069,True,21.063804626464844
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_6.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.7177923321723938,True,22.874832153320312
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_7.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.7727298140525818,True,23.15688133239746
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_8.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.948502779006958,True,21.081209182739258
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_9.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9990642666816711,True,23.11992645263672
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_21.jpg,Acorus_calamus,Acorus_calamus,0.999545156955719,True,20.30348777770996
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_22.jpg,Acorus_calamus,Acorus_calamus,0.9993718266487122,True,21.774768829345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_23.jpg,Acorus_calamus,Acorus_calamus,0.9994137287139893,True,20.670413970947266
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_24.jpg,Acorus_calamus,Acorus_calamus,0.9984253644943237,True,20.96843719482422
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_25.jpg,Acorus_calamus,Cymbopogon_citratus,0.9949742555618286,False,19.399642944335938
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_26.jpg,Acorus_calamus,Acorus_calamus,0.9873933792114258,True,19.10996437072754
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_27.jpg,Acorus_calamus,Acorus_calamus,0.9992971420288086,True,21.60167694091797
