class,precision,recall,f1-score,support
Abrus_precatorius,0.9473684210526315,0.9,0.9230769230769231,20.0
Acanthopanax_trifoliatus,0.7307692307692307,0.95,0.8260869565217391,20.0
Acorus_calamus,0.8095238095238095,0.85,0.8292682926829268,20.0
Aegle_marmelos,0.7142857142857143,0.5,0.5882352941176471,20.0
Aesculus_assamica,0.9411764705882353,0.8,0.8648648648648649,20.0
Agapanthus_africanus,0.9523809523809523,1.0,0.975609756097561,20.0
Agave_americana,1.0,0.85,0.918918918918919,20.0
Ageratum_conyzoides,0.8571428571428571,0.6,0.7058823529411765,20.0
Aglaonema_modestum,0.9285714285714286,0.65,0.7647058823529411,20.0
Allamanda_cathartica,1.0,0.95,0.9743589743589743,20.0
Allium_cepa,0.8947368421052632,0.85,0.8717948717948718,20.0
Allium_sativum,0.8571428571428571,0.9,0.8780487804878049,20.0
Alocasia_macrorrhizos,0.9473684210526315,0.9,0.9230769230769231,20.0
Aloe_vera,0.9047619047619048,0.95,0.926829268292683,20.0
Alstonia_scholaris,0.8666666666666667,0.65,0.7428571428571429,20.0
Amomum_villosum,0.5384615384615384,0.7,0.6086956521739131,20.0
Anacardium_occidentale,0.85,0.85,0.85,20.0
Andrographis_paniculata,0.9047619047619048,0.95,0.926829268292683,20.0
Angelica_sinensis,0.85,0.85,0.85,20.0
Annona_muricata,0.7916666666666666,0.95,0.8636363636363636,20.0
Annona_reticulata,0.8888888888888888,0.4,0.5517241379310345,20.0
Annona_squamosa,0.7142857142857143,0.75,0.7317073170731707,20.0
Ardisia_crenata,0.7647058823529411,0.65,0.7027027027027027,20.0
Areca_catechu,0.8333333333333334,0.75,0.7894736842105263,20.0
Arisaema_franchetianum,0.8571428571428571,0.9,0.8780487804878049,20.0
Artemisia_absinthium,0.6451612903225806,1.0,0.7843137254901961,20.0
Artemisia_japonica,0.5862068965517241,0.85,0.6938775510204082,20.0
Artemisia_lactiflora,0.8823529411764706,0.75,0.8108108108108109,20.0
Averrhoa_carambola,0.9,0.9,0.9,20.0
Azadirachta_indica,0.6206896551724138,0.9,0.7346938775510204,20.0
Blumea_balsamifera,0.8,0.8,0.8,20.0
Boesenbergia_rotunda,1.0,0.9411764705882353,0.9696969696969697,17.0
Brugmansia_suaveolens,0.5,0.85,0.6296296296296297,20.0
Caladium_bicolor,0.9444444444444444,0.85,0.8947368421052632,20.0
Calendula_officinalis,1.0,0.95,0.9743589743589743,20.0
Calotropis_gigantea,0.9444444444444444,0.85,0.8947368421052632,20.0
Camellia_japonica,0.9090909090909091,1.0,0.9523809523809523,20.0
Camellia_sinensis,0.8,1.0,0.8888888888888888,20.0
Cassia_fistula,0.9473684210526315,0.9,0.9230769230769231,20.0
Catharanthus_roseus,1.0,0.75,0.8571428571428571,20.0
Centella_asiatica,0.6785714285714286,0.95,0.7916666666666666,20.0
Cerbera_odollam,0.6428571428571429,0.45,0.5294117647058824,20.0
Cestrum_nocturnum,0.6538461538461539,0.85,0.7391304347826086,20.0
