class,precision,recall,f1-score,support
Abrus_precatorius,1.0,0.7,0.8235294117647058,20.0
Acanthopanax_trifoliatus,0.7142857142857143,0.75,0.7317073170731707,20.0
Acorus_calamus,0.8636363636363636,0.95,0.9047619047619048,20.0
Aegle_marmelos,0.65,0.65,0.65,20.0
Aesculus_assamica,0.68,0.85,0.7555555555555555,20.0
Agapanthus_africanus,0.9523809523809523,1.0,0.975609756097561,20.0
Agave_americana,1.0,0.6,0.75,20.0
Ageratum_conyzoides,0.7894736842105263,0.75,0.7692307692307693,20.0
Aglaonema_modestum,0.8333333333333334,0.75,0.7894736842105263,20.0
Allamanda_cathartica,0.9411764705882353,0.8,0.8648648648648649,20.0
Allium_cepa,0.8666666666666667,0.65,0.7428571428571429,20.0
Allium_sativum,0.85,0.85,0.85,20.0
Alocasia_macrorrhizos,0.7916666666666666,0.95,0.8636363636363636,20.0
Aloe_vera,0.72,0.9,0.8,20.0
Alstonia_scholaris,0.6666666666666666,0.7368421052631579,0.7,19.0
Amomum_villosum,0.95,0.95,0.95,20.0
Anacardium_occidentale,0.8947368421052632,0.85,0.8717948717948718,20.0
Andrographis_paniculata,1.0,0.8,0.8888888888888888,20.0
Angelica_sinensis,0.95,0.95,0.95,20.0
Annona_muricata,1.0,0.6,0.75,20.0
Annona_reticulata,0.6470588235294118,0.55,0.5945945945945946,20.0
Annona_squamosa,0.6956521739130435,0.8,0.7441860465116279,20.0
Ardisia_crenata,0.8571428571428571,0.9,0.8780487804878049,20.0
Areca_catechu,0.6923076923076923,0.9,0.782608695652174,20.0
Arisaema_franchetianum,0.9047619047619048,0.95,0.926829268292683,20.0
Artemisia_absinthium,0.8888888888888888,0.8,0.8421052631578947,20.0
Artemisia_japonica,0.8333333333333334,0.75,0.7894736842105263,20.0
Artemisia_lactiflora,0.75,0.6,0.6666666666666666,20.0
Averrhoa_carambola,0.8235294117647058,0.7,0.7567567567567568,20.0
Azadirachta_indica,0.6666666666666666,0.8421052631578947,0.7441860465116279,19.0
Blumea_balsamifera,0.8095238095238095,0.85,0.8292682926829268,20.0
Boesenbergia_rotunda,0.6190476190476191,0.7222222222222222,0.6666666666666666,18.0
Brugmansia_suaveolens,0.6071428571428571,0.85,0.7083333333333334,20.0
Caladium_bicolor,1.0,0.9,0.9473684210526315,20.0
Calendula_officinalis,1.0,1.0,1.0,20.0
Calotropis_gigantea,0.9444444444444444,0.85,0.8947368421052632,20.0
Camellia_japonica,0.8333333333333334,1.0,0.9090909090909091,20.0
Camellia_sinensis,0.6896551724137931,1.0,0.8163265306122449,20.0
Cassia_fistula,0.6896551724137931,1.0,0.8163265306122449,20.0
Catharanthus_roseus,1.0,0.85,0.918918918918919,20.0
Centella_asiatica,0.8260869565217391,0.95,0.8837209302325582,20.0
Cerbera_odollam,0.6842105263157895,0.65,0.6666666666666666,20.0
Cestrum_nocturnum,0.8333333333333334,0.75,0.7894736842105263,20.0
Cissampelos_pareira,0.9333333333333333,0.7,0.8,20.0
Clerodendrum_villosum,0.6956521739130435,0.8421052631578947,0.7619047619047619,19.0
Coccinia_grandis,1.0,0.7,0.8235294117647058,20.0
Cocos_nucifera,0.9375,0.75,0.8333333333333334,20.0
Coriandrum_sativum,1.0,0.85,0.918918918918919,20.0
Crinum_asiaticum,0.6666666666666666,0.8,0.7272727272727273,20.0
Crinum_latifolium,0.9375,0.75,0.8333333333333334,20.0
Curcuma_zedoaria,0.9411764705882353,0.8,0.8648648648648649,20.0
Cycas_balansae,0.9411764705882353,0.8,0.8648648648648649,20.0
Cymbopogon_citratus,0.8181818181818182,0.9,0.8571428571428571,20.0
Datura_metel,0.9285714285714286,0.65,0.7647058823529411,20.0
Datura_stramonium,0.6428571428571429,0.9,0.75,20.0
Dieffenbachia_seguine,0.9444444444444444,0.85,0.8947368421052632,20.0
Digitalis_purpurea,0.782608695652174,0.9,0.8372093023255814,20.0
Eclipta_prostrata,0.8,1.0,0.8888888888888888,20.0
Elettaria_cardamomum,0.6785714285714286,0.95,0.7916666666666666,20.0
Euphorbia_hirta,0.9444444444444444,0.85,0.8947368421052632,20.0
Eurycoma_longifolia,0.85,0.85,0.85,20.0
Ficus_religiosa,0.5925925925925926,0.8,0.6808510638297872,20.0
Foeniculum_vulgare,0.782608695652174,0.9,0.8372093023255814,20.0
Garcinia_mangostana,0.8947368421052632,0.85,0.8717948717948718,20.0
Gloriosa_superba,0.8695652173913043,1.0,0.9302325581395349,20.0
Gymnema_sylvestre,0.7894736842105263,0.75,0.7692307692307693,20.0
Hibiscus_rosa-sinensis,1.0,0.6,0.75,20.0
Houttuynia_cordata,0.9473684210526315,0.9,0.9230769230769231,20.0
Illicium_verum,0.9333333333333333,0.7,0.8,20.0
Iris_japonica,0.8260869565217391,0.95,0.8837209302325582,20.0
Jatropha_curcas,0.9285714285714286,0.65,0.7647058823529411,20.0
Justicia_gendarussa,0.7692307692307693,1.0,0.8695652173913043,20.0
Kalanchoe_pinnata,0.8571428571428571,0.9,0.8780487804878049,20.0
Lagerstroemia_indica,0.9523809523809523,1.0,0.975609756097561,20.0
Lantana_camara,1.0,1.0,1.0,20.0
Lawsonia_inermis,0.9285714285714286,0.65,0.7647058823529411,20.0
Leonurus_japonicus,0.9473684210526315,0.9,0.9230769230769231,20.0
Lonicera_japonica,0.8181818181818182,0.9,0.8571428571428571,20.0
Mangifera_indica,0.6956521739130435,0.8,0.7441860465116279,20.0
Manihot_esculenta,0.68,0.85,0.7555555555555555,20.0
Matricaria_chamomilla,1.0,0.95,0.9743589743589743,20.0
Mentha_arvensis,0.9,0.45,0.6,20.0
Mimosa_pudica,0.9523809523809523,1.0,0.975609756097561,20.0
Momordica_charantia,0.8235294117647058,0.7,0.7567567567567568,20.0
Morus_alba,0.6956521739130435,0.8,0.7441860465116279,20.0
Nerium_oleander,0.8181818181818182,0.9,0.8571428571428571,20.0
Ocimum_basilicum,0.7894736842105263,0.75,0.7692307692307693,20.0
Orthosiphon_aristatus,0.72,0.9,0.8,20.0
Paeonia_lactiflora,1.0,0.85,0.918918918918919,20.0
Pandanus_amaryllifolius,1.0,0.7,0.8235294117647058,20.0
Persea_americana,0.6666666666666666,0.6,0.631578947368421,20.0
Phytolacca_americana,0.6206896551724138,0.9,0.7346938775510204,20.0
Piper_lolot,0.9375,0.75,0.8333333333333334,20.0
Plantago_major,0.9375,0.75,0.8333333333333334,20.0
Plumeria_rubra,0.8,0.8,0.8,20.0
Pogostemon_cablin,0.6,0.75,0.6666666666666666,20.0
Psidium_guajava,0.9375,0.75,0.8333333333333334,20.0
Scutellaria_baicalensis,0.9444444444444444,0.85,0.8947368421052632,20.0
Tamarindus_indica,0.6666666666666666,0.8,0.7272727272727273,20.0
Zingiber_zerumbet,0.8421052631578947,0.8,0.8205128205128205,20.0
macro avg,0.8371763918361542,0.8189327485380116,0.8188528224946716,1995.0
weighted avg,0.837636943823041,0.819047619047619,0.8191309377682173,1995.0
