class_name,class_idx,image_path
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_58.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_60.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_61.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_77.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_80.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_83.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_101.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_94.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_55.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_103.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_104.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_105.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_107.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_1.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_10.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_11.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_13.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_17.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_22.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_35.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_103.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_108.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_110.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_114.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_63.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_65.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_74.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_76.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_78.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_88.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_91.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_43.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_45.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_49.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_51.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_52.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_11.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_14.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_18.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_25.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_59.jpg
