class_name,precision,recall,f1-score,support
Abrus_precatorius,0.9411764705882353,0.8,0.8648648648648649,20.0
Acanthopanax_trifoliatus,0.8421052631578947,0.8,0.8205128205128205,20.0
Acorus_calamus,0.95,0.95,0.95,20.0
Aegle_marmelos,0.7058823529411765,0.6,0.6486486486486487,20.0
Aesculus_assamica,0.8571428571428571,0.9,0.8780487804878049,20.0
Agapanthus_africanus,1.0,1.0,1.0,20.0
Agave_americana,0.9523809523809523,1.0,0.975609756097561,20.0
Ageratum_conyzoides,0.9523809523809523,1.0,0.975609756097561,20.0
Aglaonema_modestum,0.8636363636363636,0.95,0.9047619047619048,20.0
Allamanda_cathartica,0.9333333333333333,0.7,0.8,20.0
Allium_cepa,1.0,0.9,0.9473684210526315,20.0
Allium_sativum,0.8636363636363636,0.95,0.9047619047619048,20.0
Alocasia_macrorrhizos,1.0,1.0,1.0,20.0
Aloe_vera,0.95,0.95,0.95,20.0
Alstonia_scholaris,0.8,0.8421052631578947,0.8205128205128205,19.0
Amomum_villosum,0.8636363636363636,0.95,0.9047619047619048,20.0
Anacardium_occidentale,0.9047619047619048,0.95,0.926829268292683,20.0
Andrographis_paniculata,1.0,0.9,0.9473684210526315,20.0
Angelica_sinensis,0.7916666666666666,0.95,0.8636363636363636,20.0
Annona_muricata,0.875,0.7,0.7777777777777778,20.0
Annona_reticulata,0.7777777777777778,0.7,0.7368421052631579,20.0
Annona_squamosa,0.7619047619047619,0.8,0.7804878048780488,20.0
Ardisia_crenata,0.95,0.95,0.95,20.0
Areca_catechu,0.9,0.9,0.9,20.0
Arisaema_franchetianum,0.9523809523809523,1.0,0.975609756097561,20.0
Artemisia_absinthium,0.9444444444444444,0.85,0.8947368421052632,20.0
Artemisia_japonica,1.0,0.9,0.9473684210526315,20.0
Artemisia_lactiflora,0.9047619047619048,0.95,0.926829268292683,20.0
Averrhoa_carambola,0.8260869565217391,0.95,0.8837209302325582,20.0
Azadirachta_indica,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
Blumea_balsamifera,1.0,0.85,0.918918918918919,20.0
Boesenbergia_rotunda,0.8823529411764706,0.8333333333333334,0.8571428571428571,18.0
Brugmansia_suaveolens,0.7272727272727273,0.8,0.7619047619047619,20.0
Caladium_bicolor,1.0,0.95,0.9743589743589743,20.0
Calendula_officinalis,1.0,1.0,1.0,20.0
Calotropis_gigantea,0.9473684210526315,0.9,0.9230769230769231,20.0
Camellia_japonica,0.9523809523809523,1.0,0.975609756097561,20.0
Camellia_sinensis,0.9047619047619048,0.95,0.926829268292683,20.0
Cassia_fistula,1.0,0.95,0.9743589743589743,20.0
Catharanthus_roseus,1.0,0.95,0.9743589743589743,20.0
Centella_asiatica,0.9090909090909091,1.0,0.9523809523809523,20.0
Cerbera_odollam,0.75,0.75,0.75,20.0
Cestrum_nocturnum,0.8095238095238095,0.85,0.8292682926829268,20.0
Cissampelos_pareira,0.8947368421052632,0.85,0.8717948717948718,20.0
Clerodendrum_villosum,0.6956521739130435,0.8421052631578947,0.7619047619047619,19.0
Coccinia_grandis,0.9444444444444444,0.85,0.8947368421052632,20.0
Cocos_nucifera,1.0,0.9,0.9473684210526315,20.0
Coriandrum_sativum,0.9,0.9,0.9,20.0
Crinum_asiaticum,0.7037037037037037,0.95,0.8085106382978723,20.0
Crinum_latifolium,0.9444444444444444,0.85,0.8947368421052632,20.0
Curcuma_zedoaria,0.9285714285714286,0.65,0.7647058823529411,20.0
Cycas_balansae,1.0,0.9,0.9473684210526315,20.0
Cymbopogon_citratus,0.95,0.95,0.95,20.0
Datura_metel,0.85,0.85,0.85,20.0
Datura_stramonium,0.8823529411764706,0.75,0.8108108108108109,20.0
Dieffenbachia_seguine,0.85,0.85,0.85,20.0
Digitalis_purpurea,1.0,1.0,1.0,20.0
Eclipta_prostrata,1.0,1.0,1.0,20.0
Elettaria_cardamomum,0.95,0.95,0.95,20.0
Euphorbia_hirta,0.9523809523809523,1.0,0.975609756097561,20.0
Eurycoma_longifolia,0.95,0.95,0.95,20.0
Ficus_religiosa,0.8888888888888888,0.8,0.8421052631578947,20.0
Foeniculum_vulgare,1.0,0.8,0.8888888888888888,20.0
Garcinia_mangostana,0.85,0.85,0.85,20.0
Gloriosa_superba,1.0,1.0,1.0,20.0
Gymnema_sylvestre,0.9047619047619048,0.95,0.926829268292683,20.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,20.0
Houttuynia_cordata,1.0,0.95,0.9743589743589743,20.0
Illicium_verum,0.85,0.85,0.85,20.0
Iris_japonica,1.0,0.9,0.9473684210526315,20.0
Jatropha_curcas,0.8181818181818182,0.9,0.8571428571428571,20.0
Justicia_gendarussa,1.0,0.95,0.9743589743589743,20.0
Kalanchoe_pinnata,1.0,0.85,0.918918918918919,20.0
Lagerstroemia_indica,0.9090909090909091,1.0,0.9523809523809523,20.0
Lantana_camara,0.9523809523809523,1.0,0.975609756097561,20.0
Lawsonia_inermis,0.7391304347826086,0.85,0.7906976744186046,20.0
Leonurus_japonicus,0.95,0.95,0.95,20.0
Lonicera_japonica,0.9047619047619048,0.95,0.926829268292683,20.0
Mangifera_indica,0.7916666666666666,0.95,0.8636363636363636,20.0
Manihot_esculenta,0.8636363636363636,0.95,0.9047619047619048,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,0.8888888888888888,0.8,0.8421052631578947,20.0
Mimosa_pudica,0.9523809523809523,1.0,0.975609756097561,20.0
Momordica_charantia,0.9047619047619048,0.95,0.926829268292683,20.0
Morus_alba,0.72,0.9,0.8,20.0
Nerium_oleander,0.8571428571428571,0.9,0.8780487804878049,20.0
Ocimum_basilicum,0.9444444444444444,0.85,0.8947368421052632,20.0
Orthosiphon_aristatus,0.95,0.95,0.95,20.0
Paeonia_lactiflora,1.0,0.95,0.9743589743589743,20.0
Pandanus_amaryllifolius,0.8095238095238095,0.85,0.8292682926829268,20.0
Persea_americana,0.6538461538461539,0.85,0.7391304347826086,20.0
Phytolacca_americana,0.8947368421052632,0.85,0.8717948717948718,20.0
Piper_lolot,0.95,0.95,0.95,20.0
Plantago_major,0.9411764705882353,0.8,0.8648648648648649,20.0
Plumeria_rubra,0.9473684210526315,0.9,0.9230769230769231,20.0
Pogostemon_cablin,0.9411764705882353,0.8,0.8648648648648649,20.0
Psidium_guajava,0.7391304347826086,0.85,0.7906976744186046,20.0
Scutellaria_baicalensis,1.0,1.0,1.0,20.0
Tamarindus_indica,0.7916666666666666,0.95,0.8636363636363636,20.0
Zingiber_zerumbet,0.9047619047619048,0.95,0.926829268292683,20.0
macro avg,0.9050108574718482,0.8996228070175438,0.899810832899846,1995.0
weighted avg,0.905171384683201,0.899749373433584,0.8999529040521654,1995.0
