class,precision,recall,f1-score,support
Abrus_precatorius,0.9523809523809523,1.0,0.975609756097561,20.0
Acanthopanax_trifoliatus,1.0,0.95,0.9743589743589743,20.0
Acorus_calamus,0.95,0.95,0.95,20.0
Aegle_marmelos,0.8260869565217391,0.95,0.8837209302325582,20.0
Aesculus_assamica,1.0,1.0,1.0,20.0
Agapanthus_africanus,1.0,1.0,1.0,20.0
Agave_americana,1.0,1.0,1.0,20.0
Ageratum_conyzoides,1.0,0.95,0.9743589743589743,20.0
Aglaonema_modestum,1.0,0.95,0.9743589743589743,20.0
Allamanda_cathartica,1.0,1.0,1.0,20.0
Allium_cepa,0.9523809523809523,1.0,0.975609756097561,20.0
Allium_sativum,0.95,0.95,0.95,20.0
Alocasia_macrorrhizos,0.9523809523809523,1.0,0.975609756097561,20.0
Aloe_vera,1.0,1.0,1.0,20.0
Alstonia_scholaris,0.9444444444444444,0.85,0.8947368421052632,20.0
Amomum_villosum,0.95,0.95,0.95,20.0
Anacardium_occidentale,1.0,1.0,1.0,20.0
Andrographis_paniculata,1.0,1.0,1.0,20.0
Angelica_sinensis,0.9444444444444444,0.85,0.8947368421052632,20.0
Annona_muricata,0.9523809523809523,1.0,0.975609756097561,20.0
Annona_reticulata,0.8947368421052632,0.85,0.8717948717948718,20.0
Annona_squamosa,0.9,0.9,0.9,20.0
Ardisia_crenata,0.9523809523809523,1.0,0.975609756097561,20.0
Areca_catechu,0.9411764705882353,0.8,0.8648648648648649,20.0
Arisaema_franchetianum,0.95,0.95,0.95,20.0
Artemisia_absinthium,1.0,1.0,1.0,20.0
Artemisia_japonica,1.0,1.0,1.0,20.0
Artemisia_lactiflora,0.9047619047619048,0.95,0.926829268292683,20.0
Averrhoa_carambola,0.9090909090909091,1.0,0.9523809523809523,20.0
Azadirachta_indica,1.0,1.0,1.0,20.0
Blumea_balsamifera,0.9090909090909091,1.0,0.9523809523809523,20.0
Boesenbergia_rotunda,0.8095238095238095,1.0,0.8947368421052632,17.0
Brugmansia_suaveolens,0.8636363636363636,0.95,0.9047619047619048,20.0
Caladium_bicolor,1.0,0.95,0.9743589743589743,20.0
Calendula_officinalis,1.0,1.0,1.0,20.0
Calotropis_gigantea,1.0,0.85,0.918918918918919,20.0
Camellia_japonica,1.0,1.0,1.0,20.0
Camellia_sinensis,1.0,1.0,1.0,20.0
Cassia_fistula,1.0,0.95,0.9743589743589743,20.0
Catharanthus_roseus,1.0,0.95,0.9743589743589743,20.0
Centella_asiatica,1.0,1.0,1.0,20.0
Cerbera_odollam,0.8571428571428571,0.9,0.8780487804878049,20.0
Cestrum_nocturnum,1.0,1.0,1.0,20.0
Cissampelos_pareira,1.0,0.95,0.9743589743589743,20.0
Clerodendrum_villosum,1.0,0.95,0.9743589743589743,20.0
Coccinia_grandis,1.0,0.95,0.9743589743589743,20.0
Cocos_nucifera,0.9523809523809523,1.0,0.975609756097561,20.0
Coriandrum_sativum,1.0,0.9,0.9473684210526315,20.0
Crinum_asiaticum,0.9523809523809523,1.0,0.975609756097561,20.0
Crinum_latifolium,1.0,0.95,0.9743589743589743,20.0
Curcuma_zedoaria,0.9047619047619048,0.95,0.926829268292683,20.0
Cycas_balansae,1.0,1.0,1.0,20.0
Cymbopogon_citratus,1.0,0.95,0.9743589743589743,20.0
Datura_metel,0.8,0.8,0.8,20.0
Datura_stramonium,0.7777777777777778,0.7,0.7368421052631579,20.0
Dieffenbachia_seguine,0.9523809523809523,1.0,0.975609756097561,20.0
Digitalis_purpurea,1.0,1.0,1.0,20.0
Eclipta_prostrata,1.0,0.95,0.9743589743589743,20.0
Elettaria_cardamomum,1.0,0.75,0.8571428571428571,20.0
Euphorbia_hirta,1.0,1.0,1.0,20.0
Eurycoma_longifolia,1.0,0.95,0.9743589743589743,20.0
Ficus_religiosa,1.0,1.0,1.0,20.0
Foeniculum_vulgare,0.9523809523809523,1.0,0.975609756097561,20.0
Garcinia_mangostana,0.9,0.9,0.9,20.0
Gloriosa_superba,1.0,1.0,1.0,20.0
Gymnema_sylvestre,1.0,0.95,0.9743589743589743,20.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,20.0
Houttuynia_cordata,0.9523809523809523,1.0,0.975609756097561,20.0
Illicium_verum,0.9047619047619048,0.95,0.926829268292683,20.0
Iris_japonica,1.0,0.9,0.9473684210526315,20.0
Jatropha_curcas,0.95,0.95,0.95,20.0
Justicia_gendarussa,1.0,1.0,1.0,20.0
Kalanchoe_pinnata,1.0,1.0,1.0,20.0
Lagerstroemia_indica,1.0,1.0,1.0,20.0
Lantana_camara,1.0,1.0,1.0,20.0
Lawsonia_inermis,0.9523809523809523,1.0,0.975609756097561,20.0
Leonurus_japonicus,1.0,1.0,1.0,20.0
Lonicera_japonica,1.0,1.0,1.0,20.0
Mangifera_indica,0.8636363636363636,0.95,0.9047619047619048,20.0
Manihot_esculenta,0.9523809523809523,1.0,0.975609756097561,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,0.9473684210526315,0.9,0.9230769230769231,20.0
Mimosa_pudica,0.9523809523809523,1.0,0.975609756097561,20.0
Momordica_charantia,1.0,1.0,1.0,20.0
Morus_alba,0.95,0.95,0.95,20.0
Nerium_oleander,1.0,1.0,1.0,20.0
Ocimum_basilicum,0.9523809523809523,1.0,0.975609756097561,20.0
Orthosiphon_aristatus,1.0,0.95,0.9743589743589743,20.0
Paeonia_lactiflora,1.0,1.0,1.0,20.0
Pandanus_amaryllifolius,0.8695652173913043,1.0,0.9302325581395349,20.0
Persea_americana,0.95,0.95,0.95,20.0
Phytolacca_americana,0.95,0.95,0.95,20.0
Piper_lolot,1.0,1.0,1.0,20.0
Plantago_major,1.0,1.0,1.0,20.0
Plumeria_rubra,1.0,0.95,0.9743589743589743,20.0
Pogostemon_cablin,0.9047619047619048,0.95,0.926829268292683,20.0
Psidium_guajava,1.0,0.95,0.9743589743589743,20.0
Scutellaria_baicalensis,1.0,1.0,1.0,20.0
Tamarindus_indica,0.95,0.95,0.95,20.0
Zingiber_zerumbet,0.8695652173913043,1.0,0.9302325581395349,20.0
macro avg,0.9632966795621931,0.9620000000000001,0.9616806467340696,1997.0
weighted avg,0.9635276853759712,0.9619429143715573,0.9617812132908476,1997.0
