class_name,class_idx,image_path
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_14.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_15.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_96.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_17.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_77.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/fruit/Crinum_asiaticum_70.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_50.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_54.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_83.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_57.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_39.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_27.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_61.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_51.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_78.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_69.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_16.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_79.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_19.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_55.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_85.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_29.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/fruit/Crinum_asiaticum_74.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_80.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_92.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_46.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_87.jpg
