class_name,class_idx,image_path
Iris_japonica,69,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Iris_japonica/Iris_japonica_15.jpg
Iris_japonica,69,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_102.jpg
Iris_japonica,69,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_65.jpg
Iris_japonica,69,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_53.jpg
Iris_japonica,69,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_60.jpg
Iris_japonica,69,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_59.jpg
Iris_japonica,69,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_89.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_66.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_13.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_10.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_103.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_105.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_67.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_101.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_102.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_20.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/fruit/Cassia_fistula_89.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_28.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_54.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_21.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_65.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/hand/Cassia_fistula_100.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_19.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/hand/Cassia_fistula_95.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_31.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_20.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_54.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_88.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_33.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_132.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_42.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_143.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_115.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_96.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_82.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_5.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_98.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_44.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_29.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_47.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_101.jpg
Mimosa_pudica,82,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mimosa_pudica/leaf/Mimosa_pudica_84.jpg
Mimosa_pudica,82,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mimosa_pudica/leaf/Mimosa_pudica_77.jpg
Mimosa_pudica,82,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mimosa_pudica/seed/Mimosa_pudica_126.jpg
Mimosa_pudica,82,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mimosa_pudica/seed/Mimosa_pudica_139.jpg
Mimosa_pudica,82,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mimosa_pudica/flower/Mimosa_pudica_58.jpg
Mimosa_pudica,82,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mimosa_pudica/flower/Mimosa_pudica_55.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_21.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_29.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_20.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_97.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_4.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_35.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_54.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_19.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_53.jpg
