class,precision,recall,f1-score,support
Abrus_precatorius,1.0,0.9,0.9473684210526315,20.0
Acanthopanax_trifoliatus,1.0,0.95,0.9743589743589743,20.0
Acorus_calamus,1.0,1.0,1.0,20.0
Aegle_marmelos,0.9,0.9,0.9,20.0
Aesculus_assamica,1.0,0.95,0.9743589743589743,20.0
Agapanthus_africanus,1.0,1.0,1.0,20.0
Agave_americana,0.95,0.95,0.95,20.0
Ageratum_conyzoides,0.9523809523809523,1.0,0.975609756097561,20.0
Aglaonema_modestum,0.8695652173913043,1.0,0.9302325581395349,20.0
Allamanda_cathartica,1.0,1.0,1.0,20.0
Allium_cepa,1.0,0.95,0.9743589743589743,20.0
Allium_sativum,1.0,1.0,1.0,20.0
Alocasia_macrorrhizos,0.9090909090909091,1.0,0.9523809523809523,20.0
Aloe_vera,1.0,0.95,0.9743589743589743,20.0
Alstonia_scholaris,1.0,0.8947368421052632,0.9444444444444444,19.0
Amomum_villosum,1.0,1.0,1.0,20.0
Anacardium_occidentale,1.0,0.95,0.9743589743589743,20.0
Andrographis_paniculata,1.0,0.95,0.9743589743589743,20.0
Angelica_sinensis,0.95,0.95,0.95,20.0
Annona_muricata,1.0,0.95,0.9743589743589743,20.0
Annona_reticulata,0.9047619047619048,0.95,0.926829268292683,20.0
Annona_squamosa,0.9444444444444444,0.85,0.8947368421052632,20.0
Ardisia_crenata,1.0,1.0,1.0,20.0
Areca_catechu,1.0,0.95,0.9743589743589743,20.0
Arisaema_franchetianum,1.0,1.0,1.0,20.0
Artemisia_absinthium,0.9523809523809523,1.0,0.975609756097561,20.0
Artemisia_japonica,1.0,1.0,1.0,20.0
Artemisia_lactiflora,0.9523809523809523,1.0,0.975609756097561,20.0
Averrhoa_carambola,1.0,1.0,1.0,20.0
Azadirachta_indica,1.0,1.0,1.0,19.0
Blumea_balsamifera,1.0,0.85,0.918918918918919,20.0
Boesenbergia_rotunda,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
Brugmansia_suaveolens,0.9444444444444444,0.85,0.8947368421052632,20.0
Caladium_bicolor,1.0,1.0,1.0,20.0
Calendula_officinalis,1.0,1.0,1.0,20.0
Calotropis_gigantea,1.0,1.0,1.0,20.0
Camellia_japonica,1.0,1.0,1.0,20.0
Camellia_sinensis,1.0,0.95,0.9743589743589743,20.0
Cassia_fistula,1.0,1.0,1.0,20.0
Catharanthus_roseus,1.0,1.0,1.0,20.0
Centella_asiatica,1.0,1.0,1.0,20.0
Cerbera_odollam,0.95,0.95,0.95,20.0
Cestrum_nocturnum,1.0,1.0,1.0,20.0
Cissampelos_pareira,0.9523809523809523,1.0,0.975609756097561,20.0
Clerodendrum_villosum,1.0,1.0,1.0,19.0
Coccinia_grandis,1.0,1.0,1.0,20.0
Cocos_nucifera,1.0,1.0,1.0,20.0
Coriandrum_sativum,0.9090909090909091,1.0,0.9523809523809523,20.0
Crinum_asiaticum,0.9523809523809523,1.0,0.975609756097561,20.0
Crinum_latifolium,1.0,0.95,0.9743589743589743,20.0
Curcuma_zedoaria,1.0,0.9,0.9473684210526315,20.0
Cycas_balansae,1.0,1.0,1.0,20.0
Cymbopogon_citratus,1.0,1.0,1.0,20.0
Datura_metel,0.8636363636363636,0.95,0.9047619047619048,20.0
Datura_stramonium,0.8421052631578947,0.8,0.8205128205128205,20.0
Dieffenbachia_seguine,1.0,0.85,0.918918918918919,20.0
Digitalis_purpurea,1.0,1.0,1.0,20.0
Eclipta_prostrata,1.0,1.0,1.0,20.0
Elettaria_cardamomum,0.9523809523809523,1.0,0.975609756097561,20.0
Euphorbia_hirta,1.0,1.0,1.0,20.0
Eurycoma_longifolia,1.0,0.95,0.9743589743589743,20.0
Ficus_religiosa,0.9523809523809523,1.0,0.975609756097561,20.0
Foeniculum_vulgare,0.95,0.95,0.95,20.0
Garcinia_mangostana,0.8695652173913043,1.0,0.9302325581395349,20.0
Gloriosa_superba,1.0,1.0,1.0,20.0
Gymnema_sylvestre,1.0,1.0,1.0,20.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,20.0
Houttuynia_cordata,1.0,0.9,0.9473684210526315,20.0
Illicium_verum,1.0,0.95,0.9743589743589743,20.0
Iris_japonica,1.0,1.0,1.0,20.0
Jatropha_curcas,1.0,1.0,1.0,20.0
Justicia_gendarussa,0.9523809523809523,1.0,0.975609756097561,20.0
Kalanchoe_pinnata,1.0,1.0,1.0,20.0
Lagerstroemia_indica,1.0,1.0,1.0,20.0
Lantana_camara,1.0,1.0,1.0,20.0
Lawsonia_inermis,0.9090909090909091,1.0,0.9523809523809523,20.0
Leonurus_japonicus,1.0,1.0,1.0,20.0
Lonicera_japonica,1.0,0.95,0.9743589743589743,20.0
Mangifera_indica,0.9090909090909091,1.0,0.9523809523809523,20.0
Manihot_esculenta,1.0,1.0,1.0,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,0.95,0.95,0.95,20.0
Mimosa_pudica,1.0,1.0,1.0,20.0
Momordica_charantia,1.0,1.0,1.0,20.0
Morus_alba,1.0,1.0,1.0,20.0
Nerium_oleander,1.0,1.0,1.0,20.0
Ocimum_basilicum,1.0,0.95,0.9743589743589743,20.0
Orthosiphon_aristatus,1.0,1.0,1.0,20.0
Paeonia_lactiflora,1.0,1.0,1.0,20.0
Pandanus_amaryllifolius,1.0,1.0,1.0,20.0
Persea_americana,1.0,1.0,1.0,20.0
Phytolacca_americana,0.95,0.95,0.95,20.0
Piper_lolot,1.0,1.0,1.0,20.0
Plantago_major,1.0,1.0,1.0,20.0
Plumeria_rubra,1.0,1.0,1.0,20.0
Pogostemon_cablin,0.9047619047619048,0.95,0.926829268292683,20.0
Psidium_guajava,0.9090909090909091,1.0,0.9523809523809523,20.0
Scutellaria_baicalensis,1.0,1.0,1.0,20.0
Tamarindus_indica,0.8333333333333334,1.0,0.9090909090909091,20.0
Zingiber_zerumbet,0.9523809523809523,1.0,0.975609756097561,20.0
macro avg,0.9763794565465045,0.9748918128654971,0.9749021316913365,1995.0
weighted avg,0.9763759519820152,0.974937343358396,0.9749227719545565,1995.0
