class_name,class_idx,image_path
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_110.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_94.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_107.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_115.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/Psidium_guajava_1.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/flower/Psidium_guajava_58.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_64.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_126.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/Psidium_guajava_10.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_75.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_51.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_56.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_38.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_49.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_77.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_50.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_32.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_52.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_85.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_55.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_31.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_136.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_141.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_115.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_60.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_116.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_145.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_119.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_76.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_114.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_112.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_140.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_146.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_56.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_111.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_95.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_71.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_19.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_45.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_44.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_40.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_69.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_103.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_99.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_72.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_43.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_55.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_100.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_133.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_75.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_52.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_96.jpg
