class_name,precision,recall,f1-score,support
Abrus_precatorius,0.9411764705882353,0.8,0.8648648648648649,20.0
Acanthopanax_trifoliatus,0.9473684210526315,0.9,0.9230769230769231,20.0
Acorus_calamus,0.9444444444444444,0.85,0.8947368421052632,20.0
Aegle_marmelos,0.6842105263157895,0.65,0.6666666666666666,20.0
Aesculus_assamica,0.8636363636363636,0.95,0.9047619047619048,20.0
Agapanthus_africanus,1.0,1.0,1.0,20.0
Agave_americana,1.0,0.8,0.8888888888888888,20.0
Ageratum_conyzoides,0.8421052631578947,0.8,0.8205128205128205,20.0
Aglaonema_modestum,0.9375,0.75,0.8333333333333334,20.0
Allamanda_cathartica,0.9,0.9,0.9,20.0
Allium_cepa,0.7727272727272727,0.85,0.8095238095238095,20.0
Allium_sativum,0.8571428571428571,0.9,0.8780487804878049,20.0
Alocasia_macrorrhizos,0.9090909090909091,1.0,0.9523809523809523,20.0
Aloe_vera,1.0,1.0,1.0,20.0
Alstonia_scholaris,0.9375,0.75,0.8333333333333334,20.0
Amomum_villosum,0.7916666666666666,0.95,0.8636363636363636,20.0
Anacardium_occidentale,0.8947368421052632,0.85,0.8717948717948718,20.0
Andrographis_paniculata,0.9,0.9,0.9,20.0
Angelica_sinensis,0.7727272727272727,0.85,0.8095238095238095,20.0
Annona_muricata,1.0,0.9,0.9473684210526315,20.0
Annona_reticulata,0.6956521739130435,0.8,0.7441860465116279,20.0
Annona_squamosa,0.8421052631578947,0.8,0.8205128205128205,20.0
Ardisia_crenata,0.85,0.85,0.85,20.0
Areca_catechu,0.8823529411764706,0.75,0.8108108108108109,20.0
Arisaema_franchetianum,1.0,0.95,0.9743589743589743,20.0
Artemisia_absinthium,0.9523809523809523,1.0,0.975609756097561,20.0
Artemisia_japonica,0.8636363636363636,0.95,0.9047619047619048,20.0
Artemisia_lactiflora,0.9444444444444444,0.85,0.8947368421052632,20.0
Averrhoa_carambola,0.95,0.95,0.95,20.0
Azadirachta_indica,0.8,1.0,0.8888888888888888,20.0
Blumea_balsamifera,0.8571428571428571,0.9,0.8780487804878049,20.0
Boesenbergia_rotunda,0.6818181818181818,0.8823529411764706,0.7692307692307693,17.0
Brugmansia_suaveolens,0.85,0.85,0.85,20.0
