class_name,class_idx,image_path
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_59.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_69.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_73.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_74.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_81.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_86.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_90.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_91.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_43.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_50.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_52.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_106.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_108.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_109.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_111.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_14.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_18.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_28.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_31.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_32.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_100.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_102.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_113.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_59.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_64.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_72.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_77.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_80.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_82.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_84.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_93.jpg
Acanthopanax_trifoliatus,1,/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_94.jpg
