class_name,precision,recall,f1-score,support
Abrus_precatorius,0.95,0.95,0.95,20.0
Acanthopanax_trifoliatus,0.9523809523809523,1.0,0.975609756097561,20.0
Acorus_calamus,0.8947368421052632,0.85,0.8717948717948718,20.0
Aegle_marmelos,0.7222222222222222,0.65,0.6842105263157895,20.0
Aesculus_assamica,0.8,1.0,0.8888888888888888,20.0
Agapanthus_africanus,0.9523809523809523,1.0,0.975609756097561,20.0
Agave_americana,0.8636363636363636,0.95,0.9047619047619048,20.0
Ageratum_conyzoides,1.0,0.9,0.9473684210526315,20.0
Aglaonema_modestum,0.8947368421052632,0.85,0.8717948717948718,20.0
Allamanda_cathartica,0.9444444444444444,0.85,0.8947368421052632,20.0
Allium_cepa,1.0,0.75,0.8571428571428571,20.0
Allium_sativum,1.0,0.9,0.9473684210526315,20.0
Alocasia_macrorrhizos,0.9090909090909091,1.0,0.9523809523809523,20.0
Aloe_vera,0.95,0.95,0.95,20.0
Alstonia_scholaris,0.6923076923076923,0.9,0.782608695652174,20.0
Amomum_villosum,0.85,0.85,0.85,20.0
Anacardium_occidentale,0.9375,0.75,0.8333333333333334,20.0
Andrographis_paniculata,0.9523809523809523,1.0,0.975609756097561,20.0
Angelica_sinensis,0.9047619047619048,0.95,0.926829268292683,20.0
Annona_muricata,0.8947368421052632,0.85,0.8717948717948718,20.0
Annona_reticulata,0.6521739130434783,0.75,0.6976744186046512,20.0
Annona_squamosa,0.7307692307692307,0.95,0.8260869565217391,20.0
Ardisia_crenata,0.8260869565217391,0.95,0.8837209302325582,20.0
Areca_catechu,0.8823529411764706,0.75,0.8108108108108109,20.0
Arisaema_franchetianum,0.95,0.95,0.95,20.0
Artemisia_absinthium,1.0,1.0,1.0,20.0
Artemisia_japonica,0.9047619047619048,0.95,0.926829268292683,20.0
Artemisia_lactiflora,0.9473684210526315,0.9,0.9230769230769231,20.0
Averrhoa_carambola,0.7916666666666666,0.95,0.8636363636363636,20.0
Azadirachta_indica,1.0,0.8421052631578947,0.9142857142857143,19.0
Blumea_balsamifera,0.9047619047619048,0.95,0.926829268292683,20.0
Boesenbergia_rotunda,1.0,0.8888888888888888,0.9411764705882353,18.0
Brugmansia_suaveolens,0.75,0.75,0.75,20.0
Caladium_bicolor,1.0,1.0,1.0,20.0
Calendula_officinalis,1.0,1.0,1.0,20.0
Calotropis_gigantea,0.95,0.95,0.95,20.0
Camellia_japonica,0.9523809523809523,1.0,0.975609756097561,20.0
Camellia_sinensis,1.0,0.8,0.8888888888888888,20.0
Cassia_fistula,0.95,0.95,0.95,20.0
Catharanthus_roseus,1.0,0.95,0.9743589743589743,20.0
Centella_asiatica,0.95,0.95,0.95,20.0
Cerbera_odollam,0.8181818181818182,0.9,0.8571428571428571,20.0
Cestrum_nocturnum,0.9,0.9,0.9,20.0
Cissampelos_pareira,0.85,0.85,0.85,20.0
Clerodendrum_villosum,0.9444444444444444,0.85,0.8947368421052632,20.0
Coccinia_grandis,1.0,0.8,0.8888888888888888,20.0
Cocos_nucifera,0.9,0.9,0.9,20.0
Coriandrum_sativum,1.0,0.9,0.9473684210526315,20.0
Crinum_asiaticum,0.85,0.85,0.85,20.0
Crinum_latifolium,0.85,0.85,0.85,20.0
