class_name,class_idx,image_path
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_31.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_17.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_91.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_74.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_53.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_84.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_64.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_86.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_106.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_2.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_16.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_81.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_60.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_109.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_25.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_52.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_83.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_3.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_14.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_58.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_73.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_92.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_41.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_32.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_12.jpg
Abrus_precatorius,0,/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_43.jpg
