class,precision,recall,f1-score,support
Abrus_precatorius,1.0,1.0,1.0,20.0
Acanthopanax_trifoliatus,0.9090909090909091,1.0,0.9523809523809523,20.0
Acorus_calamus,1.0,0.9,0.9473684210526315,20.0
Aegle_marmelos,0.7916666666666666,0.95,0.8636363636363636,20.0
Aesculus_assamica,1.0,1.0,1.0,20.0
Agapanthus_africanus,1.0,1.0,1.0,20.0
Agave_americana,1.0,0.95,0.9743589743589743,20.0
Ageratum_conyzoides,1.0,0.9,0.9473684210526315,20.0
Aglaonema_modestum,0.9047619047619048,0.95,0.926829268292683,20.0
Allamanda_cathartica,1.0,1.0,1.0,20.0
Allium_cepa,0.9523809523809523,1.0,0.975609756097561,20.0
Allium_sativum,1.0,1.0,1.0,20.0
Alocasia_macrorrhizos,1.0,1.0,1.0,20.0
Aloe_vera,0.9523809523809523,1.0,0.975609756097561,20.0
Alstonia_scholaris,0.9523809523809523,1.0,0.975609756097561,20.0
Amomum_villosum,0.9444444444444444,0.85,0.8947368421052632,20.0
Anacardium_occidentale,1.0,1.0,1.0,20.0
Andrographis_paniculata,1.0,0.95,0.9743589743589743,20.0
Angelica_sinensis,1.0,0.95,0.9743589743589743,20.0
Annona_muricata,1.0,0.95,0.9743589743589743,20.0
Annona_reticulata,1.0,1.0,1.0,20.0
Annona_squamosa,1.0,0.85,0.918918918918919,20.0
Ardisia_crenata,1.0,1.0,1.0,20.0
Areca_catechu,1.0,1.0,1.0,20.0
Arisaema_franchetianum,1.0,1.0,1.0,20.0
Artemisia_absinthium,0.9523809523809523,1.0,0.975609756097561,20.0
Artemisia_japonica,1.0,0.95,0.9743589743589743,20.0
Artemisia_lactiflora,1.0,1.0,1.0,20.0
Averrhoa_carambola,1.0,1.0,1.0,20.0
Azadirachta_indica,1.0,0.95,0.9743589743589743,20.0
Blumea_balsamifera,1.0,1.0,1.0,20.0
Boesenbergia_rotunda,1.0,1.0,1.0,17.0
Brugmansia_suaveolens,0.76,0.95,0.8444444444444444,20.0
Caladium_bicolor,1.0,1.0,1.0,20.0
Calendula_officinalis,1.0,1.0,1.0,20.0
Calotropis_gigantea,1.0,0.9,0.9473684210526315,20.0
Camellia_japonica,1.0,1.0,1.0,20.0
Camellia_sinensis,1.0,0.95,0.9743589743589743,20.0
Cassia_fistula,1.0,0.95,0.9743589743589743,20.0
Catharanthus_roseus,1.0,1.0,1.0,20.0
Centella_asiatica,0.9,0.9,0.9,20.0
Cerbera_odollam,1.0,0.85,0.918918918918919,20.0
Cestrum_nocturnum,0.9523809523809523,1.0,0.975609756097561,20.0
Cissampelos_pareira,1.0,0.9,0.9473684210526315,20.0
Clerodendrum_villosum,1.0,1.0,1.0,20.0
Coccinia_grandis,0.9523809523809523,1.0,0.975609756097561,20.0
Cocos_nucifera,1.0,1.0,1.0,20.0
Coriandrum_sativum,0.9090909090909091,1.0,0.9523809523809523,20.0
