class_name,class_idx,image_path
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_104.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_78.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/Foeniculum_vulgare_20.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_71.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_75.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_105.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_62.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_84.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/Foeniculum_vulgare_1.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_66.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_65.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_53.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_55.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/Lagerstroemia_indica_17.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_61.jpg
Lagerstroemia_indica,73,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/leaf/Lagerstroemia_indica_97.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_74.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_108.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_40.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_51.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_117.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_121.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_120.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_80.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_70.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/flower/Pogostemon_cablin_53.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_62.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/flower/Pogostemon_cablin_49.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_43.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_1.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_91.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_68.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_83.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/flower/Pogostemon_cablin_46.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_134.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_79.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_94.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_73.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_124.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_119.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_91.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_90.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_116.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_63.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_82.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_76.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/hand/Eclipta_prostrata_132.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_34.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_58.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_110.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_13.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_71.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_65.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_89.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_3.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_67.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_53.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_66.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_88.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_48.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_50.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_63.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_84.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_17.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_64.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_95.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_11.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_31.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_79.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_7.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_27.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_10.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_2.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_90.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_65.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_21.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_73.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_64.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_116.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_66.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_110.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_117.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_107.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_74.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_129.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_46.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_70.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_42.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_107.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_38.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_110.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/Centella_asiatica_10.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_104.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/Centella_asiatica_19.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_119.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_117.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_81.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_147.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_63.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_151.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_101.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_65.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_107.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_122.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_123.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_43.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_71.jpg
Hibiscus_rosa-sinensis,66,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_118.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_57.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_92.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_93.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_51.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_38.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_109.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_85.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_55.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_101.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_13.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_107.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_34.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_82.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_72.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_89.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_10.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_69.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_104.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_62.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_39.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_106.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_69.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_28.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_109.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_142.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_147.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_124.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_99.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_102.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_174.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_50.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_78.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_12.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_83.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_10.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_62.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_60.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_106.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_94.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_92.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_20.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_69.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_84.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_32.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_46.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_98.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_63.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_57.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_97.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_47.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_50.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_94.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_54.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_64.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_46.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_58.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_18.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_76.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_73.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_79.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_87.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_55.jpg
