class,precision,recall,f1-score,support
Abrus_precatorius,1.0,0.7,0.8235294117647058,20.0
Acanthopanax_trifoliatus,0.7857142857142857,0.55,0.6470588235294118,20.0
Acorus_calamus,0.782608695652174,0.9,0.8372093023255814,20.0
Aegle_marmelos,0.631578947368421,0.6,0.6153846153846154,20.0
Aesculus_assamica,0.56,0.7,0.6222222222222222,20.0
Agapanthus_africanus,1.0,1.0,1.0,20.0
Agave_americana,0.9411764705882353,0.8,0.8648648648648649,20.0
Ageratum_conyzoides,1.0,0.95,0.9743589743589743,20.0
Aglaonema_modestum,1.0,0.8,0.8888888888888888,20.0
Allamanda_cathartica,1.0,0.95,0.9743589743589743,20.0
Allium_cepa,0.7391304347826086,0.85,0.7906976744186046,20.0
Allium_sativum,0.8695652173913043,1.0,0.9302325581395349,20.0
Alocasia_macrorrhizos,0.8888888888888888,0.8,0.8421052631578947,20.0
Aloe_vera,1.0,0.7,0.8235294117647058,20.0
Alstonia_scholaris,0.75,0.9,0.8181818181818182,20.0
Amomum_villosum,0.782608695652174,0.9,0.8372093023255814,20.0
Anacardium_occidentale,0.8421052631578947,0.8,0.8205128205128205,20.0
Andrographis_paniculata,1.0,0.8,0.8888888888888888,20.0
Angelica_sinensis,0.8095238095238095,0.85,0.8292682926829268,20.0
Annona_muricata,0.5806451612903226,0.9,0.7058823529411765,20.0
Annona_reticulata,0.75,0.75,0.75,20.0
Annona_squamosa,0.7333333333333333,0.55,0.6285714285714286,20.0
Ardisia_crenata,0.9473684210526315,0.9,0.9230769230769231,20.0
Areca_catechu,0.72,0.9,0.8,20.0
Arisaema_franchetianum,0.9,0.9,0.9,20.0
Artemisia_absinthium,0.53125,0.85,0.6538461538461539,20.0
Artemisia_japonica,0.7727272727272727,0.85,0.8095238095238095,20.0
Artemisia_lactiflora,0.7142857142857143,0.75,0.7317073170731707,20.0
Averrhoa_carambola,0.9473684210526315,0.9,0.9230769230769231,20.0
Azadirachta_indica,0.9285714285714286,0.65,0.7647058823529411,20.0
Blumea_balsamifera,0.75,0.9,0.8181818181818182,20.0
Boesenbergia_rotunda,0.7692307692307693,0.5882352941176471,0.6666666666666666,17.0
Brugmansia_suaveolens,0.7619047619047619,0.8,0.7804878048780488,20.0
Caladium_bicolor,0.9473684210526315,0.9,0.9230769230769231,20.0
Calendula_officinalis,0.9523809523809523,1.0,0.975609756097561,20.0
Calotropis_gigantea,0.6538461538461539,0.85,0.7391304347826086,20.0
Camellia_japonica,0.8,1.0,0.8888888888888888,20.0
Camellia_sinensis,0.8421052631578947,0.8,0.8205128205128205,20.0
Cassia_fistula,0.9444444444444444,0.85,0.8947368421052632,20.0
Catharanthus_roseus,0.8636363636363636,0.95,0.9047619047619048,20.0
Centella_asiatica,0.8235294117647058,0.7,0.7567567567567568,20.0
Cerbera_odollam,0.8,0.4,0.5333333333333333,20.0
Cestrum_nocturnum,1.0,0.7,0.8235294117647058,20.0
Cissampelos_pareira,0.5172413793103449,0.75,0.6122448979591837,20.0
Clerodendrum_villosum,0.9444444444444444,0.85,0.8947368421052632,20.0
Coccinia_grandis,0.8125,0.65,0.7222222222222222,20.0
Cocos_nucifera,0.6153846153846154,0.8,0.6956521739130435,20.0
Coriandrum_sativum,0.9285714285714286,0.65,0.7647058823529411,20.0
Crinum_asiaticum,0.7777777777777778,0.7,0.7368421052631579,20.0
Crinum_latifolium,0.9375,0.75,0.8333333333333334,20.0
Curcuma_zedoaria,0.8333333333333334,1.0,0.9090909090909091,20.0
Cycas_balansae,0.5263157894736842,1.0,0.6896551724137931,20.0
Cymbopogon_citratus,0.6923076923076923,0.9,0.782608695652174,20.0
Datura_metel,0.7619047619047619,0.8,0.7804878048780488,20.0
Datura_stramonium,0.8,0.6,0.6857142857142857,20.0
Dieffenbachia_seguine,0.9411764705882353,0.8,0.8648648648648649,20.0
Digitalis_purpurea,0.9473684210526315,0.9,0.9230769230769231,20.0
Eclipta_prostrata,0.9411764705882353,0.8,0.8648648648648649,20.0
Elettaria_cardamomum,0.9375,0.7894736842105263,0.8571428571428571,19.0
Euphorbia_hirta,0.9444444444444444,0.85,0.8947368421052632,20.0
Eurycoma_longifolia,0.6666666666666666,0.8,0.7272727272727273,20.0
