class_name,class_idx,image_path
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_36.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_37.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_38.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_39.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_4.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_40.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_5.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_6.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_7.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_8.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_9.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_31.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_32.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_33.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_34.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_35.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_36.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_37.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_38.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_4.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_5.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_6.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_7.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_8.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_9.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_21.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_22.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_23.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_24.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_25.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_26.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_27.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_3.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_4.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_5.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_6.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_7.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_8.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_9.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_21.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_22.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_23.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_24.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_25.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_26.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_27.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_28.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_29.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_3.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_30.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_31.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_32.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_33.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_34.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_4.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_5.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_6.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_7.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_8.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_9.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_62.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_63.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_64.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_65.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_66.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_67.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_68.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_69.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_70.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_71.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_72.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_73.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_74.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_75.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_76.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_77.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_78.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_79.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_80.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_81.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_82.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_83.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_84.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_85.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_86.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_87.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_88.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_89.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_90.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_91.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_92.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_93.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_94.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_95.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_96.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_97.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_98.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_99.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_115.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_116.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_117.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_118.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_119.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_120.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_121.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_122.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_123.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_124.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_125.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_126.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_127.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_128.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_129.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_1.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_10.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_11.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_12.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_13.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_14.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_15.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_16.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_17.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_18.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_19.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_2.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_20.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_21.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_22.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_23.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_24.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_25.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_26.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_27.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_3.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_4.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_5.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_6.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_7.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_8.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_9.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_7.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_8.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_9.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_17.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_18.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_19.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_2.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_20.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_21.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_22.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_23.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_24.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_25.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_26.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_27.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_28.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_29.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_3.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_30.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_31.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_32.jpg
