class_name,class_idx,image_path
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_158.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_117.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_172.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_123.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_96.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_165.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_114.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_55.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_97.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_70.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_120.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_123.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_47.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_138.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_136.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_126.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_51.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_72.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_77.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_82.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_87.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_106.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_55.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_57.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_111.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_30.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_113.jpg
Gymnema_sylvestre,65,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_74.jpg
Euphorbia_hirta,59,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_127.jpg
Euphorbia_hirta,59,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_57.jpg
Euphorbia_hirta,59,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_120.jpg
Euphorbia_hirta,59,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_84.jpg
Euphorbia_hirta,59,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_117.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_110.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_118.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_84.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_86.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_139.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_129.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_58.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_74.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_126.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_70.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_64.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_135.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_54.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_51.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_42.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_76.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_94.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_23.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_103.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_62.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_3.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_4.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_82.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_67.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_72.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_14.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_59.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_92.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_37.jpg
