class_name,class_idx,image_path
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_57.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_64.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_71.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_78.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_84.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_102.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_88.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_97.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_41.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_54.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_56.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/seed/Abrus_precatorius_110.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_12.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_16.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_19.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_26.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_27.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_29.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_3.jpg
