image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_36.jpg,Abrus_precatorius,Abrus_precatorius,0.9912621974945068,True,225.40283203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_37.jpg,Abrus_precatorius,Abrus_precatorius,0.9987962245941162,True,22.90177345275879
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_38.jpg,Abrus_precatorius,Abrus_precatorius,0.9990609288215637,True,23.9865779876709
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_39.jpg,Abrus_precatorius,Abrus_precatorius,0.9791807532310486,True,22.942066192626953
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_4.jpg,Abrus_precatorius,Anacardium_occidentale,0.4847813546657562,False,24.294376373291016
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_40.jpg,Abrus_precatorius,Abrus_precatorius,0.9977346658706665,True,23.82826805114746
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_5.jpg,Abrus_precatorius,Abrus_precatorius,0.9576155543327332,True,23.73647689819336
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_6.jpg,Abrus_precatorius,Abrus_precatorius,0.9988970756530762,True,23.546934127807617
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_7.jpg,Abrus_precatorius,Abrus_precatorius,0.9905669093132019,True,23.659229278564453
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_8.jpg,Abrus_precatorius,Abrus_precatorius,0.9981300234794617,True,24.598121643066406
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_9.jpg,Abrus_precatorius,Abrus_precatorius,0.9994603991508484,True,24.020910263061523
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_31.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.7104285359382629,True,25.342941284179688
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_32.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9314059615135193,True,23.159265518188477
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_33.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.7732582092285156,True,18.22042465209961
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_34.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.997000515460968,True,24.27840232849121
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_35.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9867050051689148,True,25.386571884155273
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_36.jpg,Acanthopanax_trifoliatus,Morus_alba,0.45139721035957336,False,25.77662467956543
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_37.jpg,Acanthopanax_trifoliatus,Kalanchoe_pinnata,0.2005036622285843,False,24.74069595336914
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_38.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.839920699596405,True,22.126436233520508
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_4.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.17460130155086517,True,21.868228912353516
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_5.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.5352511405944824,True,20.20859718322754
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_6.jpg,Acanthopanax_trifoliatus,Centella_asiatica,0.988530695438385,False,21.673917770385742
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_7.jpg,Acanthopanax_trifoliatus,Annona_reticulata,0.19540472328662872,False,21.15321159362793
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_8.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9778947234153748,True,21.739721298217773
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_9.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9937212467193604,True,21.52729034423828
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_21.jpg,Acorus_calamus,Acorus_calamus,0.7763855457305908,True,24.646520614624023
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_22.jpg,Acorus_calamus,Acorus_calamus,0.9944685697555542,True,22.954940795898438
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_23.jpg,Acorus_calamus,Acorus_calamus,0.9952179789543152,True,20.856380462646484
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_24.jpg,Acorus_calamus,Acorus_calamus,0.9770792126655579,True,22.54962921142578
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_25.jpg,Acorus_calamus,Cymbopogon_citratus,0.544373631477356,False,23.99444580078125
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_26.jpg,Acorus_calamus,Acorus_calamus,0.6071622371673584,True,21.833181381225586
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_27.jpg,Acorus_calamus,Acorus_calamus,0.9947657585144043,True,22.906780242919922
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_3.jpg,Acorus_calamus,Pandanus_amaryllifolius,0.6680755019187927,False,24.096965789794922
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_4.jpg,Acorus_calamus,Acorus_calamus,0.9953568577766418,True,22.860288619995117
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_5.jpg,Acorus_calamus,Cycas_balansae,0.6660990118980408,False,22.74322509765625
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_6.jpg,Acorus_calamus,Acorus_calamus,0.9961754083633423,True,21.668434143066406
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_7.jpg,Acorus_calamus,Acorus_calamus,0.9825258255004883,True,17.325401306152344
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_8.jpg,Acorus_calamus,Acorus_calamus,0.9931895732879639,True,21.484851837158203
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_9.jpg,Acorus_calamus,Acorus_calamus,0.9801801443099976,True,22.31621742248535
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_21.jpg,Aegle_marmelos,Aegle_marmelos,0.9228310585021973,True,30.170917510986328
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_22.jpg,Aegle_marmelos,Cerbera_odollam,0.6773778200149536,False,20.931005477905273
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_23.jpg,Aegle_marmelos,Aegle_marmelos,0.22159232199192047,True,22.252559661865234
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_24.jpg,Aegle_marmelos,Blumea_balsamifera,0.20095573365688324,False,22.530794143676758
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_25.jpg,Aegle_marmelos,Aegle_marmelos,0.7146526575088501,True,23.8344669342041
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_26.jpg,Aegle_marmelos,Mangifera_indica,0.781536877155304,False,21.41427993774414
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_27.jpg,Aegle_marmelos,Aegle_marmelos,0.7571869492530823,True,24.121999740600586
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_28.jpg,Aegle_marmelos,Averrhoa_carambola,0.2908828556537628,False,23.275375366210938
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_29.jpg,Aegle_marmelos,Aegle_marmelos,0.9530760049819946,True,21.94666862487793
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_3.jpg,Aegle_marmelos,Aegle_marmelos,0.9743055701255798,True,22.519826889038086
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_30.jpg,Aegle_marmelos,Azadirachta_indica,0.6829991340637207,False,21.559953689575195
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_31.jpg,Aegle_marmelos,Kalanchoe_pinnata,0.9544779658317566,False,23.668289184570312
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_32.jpg,Aegle_marmelos,Mangifera_indica,0.20094214379787445,False,20.673274993896484
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_33.jpg,Aegle_marmelos,Psidium_guajava,0.30973780155181885,False,22.09186553955078
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_34.jpg,Aegle_marmelos,Aegle_marmelos,0.5454062819480896,True,20.8127498626709
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_4.jpg,Aegle_marmelos,Tamarindus_indica,0.8351063132286072,False,23.730039596557617
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_5.jpg,Aegle_marmelos,Anacardium_occidentale,0.23119695484638214,False,21.340608596801758
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_6.jpg,Aegle_marmelos,Aegle_marmelos,0.8249102234840393,True,25.05779266357422
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_7.jpg,Aegle_marmelos,Aegle_marmelos,0.9983720183372498,True,21.02828025817871
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_8.jpg,Aegle_marmelos,Azadirachta_indica,0.6983761191368103,False,22.739171981811523
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_9.jpg,Aegle_marmelos,Cerbera_odollam,0.4366188645362854,False,22.089242935180664
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_62.jpg,Aesculus_assamica,Aesculus_assamica,0.9304401874542236,True,23.123502731323242
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_63.jpg,Aesculus_assamica,Matricaria_chamomilla,0.48054489493370056,False,23.402929306030273
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_64.jpg,Aesculus_assamica,Aesculus_assamica,0.8785296678543091,True,20.39194107055664
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_65.jpg,Aesculus_assamica,Aesculus_assamica,0.7080957293510437,True,21.53635025024414
